Id,Sales
31630,7087.7
31631,8040.4
31632,6631.6
31633,9426.7
31634,5266.9
31635,9570.4
31636,9409.5
31637,4700.0
31638,5969.5
31639,6160.9
31640,6160.1
31641,6142.8
31642,3932.1
31643,8135.6
31644,5993.7
31645,5009.2
31646,6460.4
31647,5988.3
31648,4954.7
31649,5986.6
31650,7994.2
31651,7817.6
31652,8830.7
31653,7472.3
31654,10625.3
31655,3506.4
31656,5098.5
31657,10049.8
31658,9221.6
31659,5040.6
31660,8029.4
31661,6102.8
31662,3744.1
31663,4638.8
31664,7175.7
31665,6956.2
31666,5283.9
31667,4255.7
31668,5521.1
31669,8546.0
31670,7243.3
31671,8718.8
31672,4872.2
31673,6396.5
31674,5980.1
31675,9635.7
31676,3890.5
31677,6498.1
31678,5337.2
31679,7766.2
31680,7283.9
31681,3660.6
31682,4795.1
31683,5924.9
31684,11436.3
31685,5611.7
31686,7615.3
31687,11436.7
31688,4805.3
31689,9130.7
31690,9311.3
31691,10714.6
31692,7127.7
31693,6141.8
31694,5133.2
31695,5225.7
31696,4398.9
31697,6794.1
31698,8580.1
31699,8488.3
31700,3564.2
31701,4976.8
31702,5968.7
31703,4084.3
31704,8011.9
31705,6144.6
31706,5406.8
31707,5897.7
31708,6652.8
31709,4197.3
31710,7595.7
31711,5615.2
31712,7063.7
31713,7565.3
31714,5756.1
31715,6833.8
31716,6039.5
31717,7126.9
31718,6256.9
31719,8270.4
31720,7902.3
31721,5273.7
31722,8940.1
31723,8268.0
31724,9103.4
31725,5254.4
31726,6753.4
31727,6250.4
31728,5304.7
31729,4973.3
31730,5681.0
31731,7294.8
31732,7067.7
31733,12877.8
31734,7205.3
31735,5898.0
31736,6673.3
31737,4591.3
31738,9884.3
31739,3727.4
31740,5369.2
31741,7347.3
31742,7740.9
31743,10681.9
31744,7073.2
31745,7450.4
31746,6544.9
31747,8484.5
31748,8217.9
31749,7331.8
31750,7900.9
31751,4658.2
31752,9197.1
31753,10116.4
31754,7096.6
31755,6403.2
31756,5483.5
31757,6031.8
31758,5951.4
31759,9507.3
31760,6075.4
31761,7084.3
31762,6060.1
31763,3201.5
31764,10052.6
31765,7989.2
31766,13427.2
31767,5008.7
31768,5661.7
31769,6678.1
31770,4421.7
31771,5139.3
31772,5148.3
31773,5873.0
31774,5058.2
31775,6748.3
31776,6015.9
31777,6605.5
31778,3884.4
31779,4633.3
31780,13534.0
31781,6555.0
31782,14067.3
31783,5876.6
31784,8002.8
31785,5104.7
31786,8517.4
31787,3938.0
31788,6335.2
31789,5534.7
31790,5015.8
31791,9752.1
31792,8449.9
31793,6152.1
31794,6654.5
31795,6734.3
31796,6434.6
31797,4704.2
31798,4986.1
31799,6038.6
31800,8963.7
31801,6357.2
31802,4636.5
31803,6822.3
31804,6174.5
31805,6398.0
31806,12894.1
31807,9873.8
31808,5689.3
31809,7306.7
31810,5456.1
31811,4357.1
31812,4999.2
31813,7836.3
31814,3678.4
31815,12186.2
31816,4395.5
31817,7578.8
31818,6271.6
31819,7573.1
31820,6314.6
31821,3817.2
31822,5167.4
31823,10406.5
31824,5900.7
31825,6605.9
31826,6877.8
31827,5105.9
31828,5617.1
31829,4771.1
31830,5266.3
31831,8030.8
31832,5362.0
31833,5059.0
31834,5450.1
31835,6955.2
31836,7113.8
31837,4198.5
31838,6237.9
31839,5030.6
31840,7798.1
31841,4626.6
31842,4342.0
31843,5862.2
31844,4840.6
31845,6806.2
31846,6718.4
31847,7265.3
31848,7891.5
31849,6094.5
31850,3976.1
31851,7975.2
31852,10381.7
31853,5607.1
31854,6107.5
31855,4420.9
31856,7116.8
31857,7731.8
31858,5787.7
31859,3893.3
31860,9520.9
31861,5621.3
31862,5864.9
31863,7883.9
31864,7446.3
31865,9282.9
31866,7905.7
31867,9703.9
31868,4894.2
31869,3009.6
31870,5131.9
31871,8173.2
31872,5384.0
31873,9875.3
31874,11145.2
31875,5949.0
31876,3968.7
31877,8778.4
31878,4520.5
31879,5912.7
31880,5665.6
31881,5198.9
31882,5313.3
31883,7311.5
31884,5587.0
31885,6711.7
31886,6150.5
31887,6424.8
31888,7289.4
31889,6158.5
31890,5708.9
31891,5785.7
31892,7102.5
31893,7030.0
31894,5840.4
31895,5145.2
31896,8302.5
31897,5982.4
31898,6002.4
31899,7902.2
31900,8348.0
31901,5038.9
31902,8581.2
31903,5475.3
31904,6904.9
31905,4958.2
31906,6108.2
31907,6831.2
31908,4169.1
31909,8228.6
31910,5730.9
31911,7424.1
31912,6430.0
31913,4148.4
31914,6868.6
31915,5382.0
31916,9302.4
31917,8209.5
31918,13701.0
31919,12731.5
31920,6275.7
31921,5237.4
31922,3601.4
31923,3603.0
31924,8457.9
31925,4447.3
31926,4511.6
31927,8095.0
31928,6260.6
31929,11207.2
31930,8251.3
31931,5119.6
31932,6360.6
31933,6780.4
31934,6845.0
31935,5246.9
31936,8091.9
31937,6370.7
31938,6816.9
31939,4227.3
31940,6298.4
31941,6105.5
31942,7035.2
31943,5606.1
31944,4704.6
31945,6572.5
31946,6802.9
31947,6843.4
31948,7755.3
31949,7547.0
31950,8965.2
31951,6766.1
31952,10049.8
31953,12586.6
31954,3660.4
31955,4714.9
31956,8099.3
31957,6398.6
31958,6853.8
31959,7622.0
31960,7959.9
31961,7031.7
31962,8616.7
31963,5667.8
31964,6433.6
31965,11223.7
31966,11272.7
31967,6342.3
31968,7301.3
31969,6533.9
31970,8845.9
31971,5671.6
31972,4895.9
31973,6730.0
31974,4614.0
31975,8240.5
31976,13768.9
31977,5865.8
31978,4895.0
31979,5041.6
31980,7637.8
31981,6500.4
31982,3751.6
31983,4979.8
31984,4666.1
31985,7055.0
31986,5719.4
31987,5325.7
31988,9888.2
31989,10657.5
31990,3958.1
31991,6352.7
31992,4826.5
31993,6941.5
31994,6069.3
31995,6889.1
31996,3558.4
31997,6285.6
31998,4772.2
31999,7267.8
32000,4972.6
32001,4479.2
32002,4945.8
32003,5822.7
32004,4658.0
32005,7715.5
32006,7019.7
32007,10079.6
32008,14242.1
32009,4642.6
32010,5401.2
32011,5989.7
32012,6444.3
32013,3568.3
32014,4463.1
32015,3963.7
32016,5716.6
32017,7309.7
32018,8062.6
32019,8102.4
32020,3985.2
32021,5929.0
32022,10349.4
32023,6392.5
32024,5123.4
32025,4419.1
32026,6208.8
32027,8516.6
32028,4859.2
32029,6923.2
32030,6190.2
32031,5560.9
32032,10848.1
32033,5765.7
32034,13128.1
32035,6114.8
32036,4459.0
32037,13519.8
32038,6508.8
32039,4971.1
32040,10027.8
32041,6725.9
32042,4988.1
32043,4175.1
32044,6229.0
32045,3926.8
32046,6907.8
32047,10323.4
32048,6477.3
32049,7857.0
32050,4428.7
32051,8564.1
32052,5796.5
32053,3867.9
32054,4563.8
32055,5683.5
32056,9947.0
32057,6358.6
32058,6690.2
32059,5917.3
32060,6800.7
32061,5354.1
32062,17173.2
32063,7819.7
32064,5204.2
32065,4903.5
32066,6485.3
32067,8436.1
32068,5863.5
32069,6418.3
32070,4302.3
32071,4368.9
32072,3688.1
32073,8444.4
32074,6030.3
32075,8234.1
32076,9376.9
32077,11022.5
32078,6502.3
32079,7441.0
32080,4845.6
32081,5902.4
32082,7242.3
32083,7091.9
32084,6216.2
32085,8223.7
32086,5023.5
32087,3953.1
32088,10745.1
32089,4164.3
32090,5232.0
32091,5926.1
32092,6111.4
32093,6150.6
32094,4951.8
32095,5449.1
32096,10345.1
32097,5359.9
32098,6403.8
32099,5381.4
32100,6791.4
32101,4362.5
32102,5364.2
32103,3572.6
32104,5805.6
32105,6202.7
32106,8591.1
32107,5021.0
32108,6896.5
32109,5489.8
32110,5092.5
32111,5814.1
32112,4260.8
32113,5615.3
32114,5762.0
32115,8052.1
32116,6275.7
32117,4550.2
32118,5645.4
32119,4747.3
32120,8457.8
32121,5662.8
32122,7365.3
32123,8315.1
32124,5828.2
32125,4700.4
32126,9170.2
32127,9630.7
32128,7742.1
32129,14850.9
32130,4232.3
32131,7688.4
32132,4803.4
32133,6355.7
32134,10220.8
32135,5112.0
32136,5106.2
32137,6028.1
32138,4537.2
32139,4547.0
32140,6670.8
32141,6645.0
32142,5646.7
32143,4566.8
32144,4564.9
32145,5742.7
32146,7174.1
32147,7092.3
32148,5549.5
32149,4774.1
32150,5957.5
32151,5846.3
32152,5941.4
32153,6677.9
32154,6009.0
32155,5745.4
32156,5464.9
32157,4948.4
32158,8205.6
32159,4665.3
32160,6336.2
32161,6638.7
32162,4590.1
32163,8010.0
32164,7062.2
32165,3655.7
32166,6531.8
32167,6316.6
32168,6734.9
32169,7029.3
32170,7459.8
32171,9296.2
32172,4865.3
32173,5872.0
32174,5302.5
32175,7297.1
32176,4649.4
32177,8083.3
32178,3185.3
32179,5466.7
32180,5267.7
32181,5077.0
32182,4527.6
32183,5201.9
32184,7383.0
32185,8351.4
32186,6511.2
32187,5786.2
32188,7702.2
32189,4220.5
32190,4443.7
32191,7539.6
32192,5636.0
32193,7865.5
32194,11676.1
32195,7514.9
32196,5792.4
32197,6357.2
32198,5238.7
32199,4559.0
32200,5743.4
32201,5343.1
32202,6884.0
32203,6355.3
32204,4722.4
32205,7055.5
32206,3584.4
32207,4311.1
32208,6496.3
32209,4701.8
32210,6979.6
32211,8079.8
32212,5933.7
32213,5494.0
32214,5013.2
32215,7151.6
32216,4832.9
32217,6937.3
32218,5504.9
32219,7432.5
32220,5979.9
32221,6277.4
32222,5972.2
32223,9593.4
32224,4194.2
32225,5026.2
32226,5101.7
32227,6547.7
32228,5146.7
32229,6777.3
32230,7004.8
32231,8473.9
32232,5289.2
32233,5700.1
32234,5343.3
32235,4876.6
32236,4979.9
32237,8721.2
32238,9286.6
32239,6904.5
32240,10257.4
32241,7496.1
32242,5375.9
32243,4640.6
32244,7737.1
32245,7846.0
32246,6819.2
32247,10597.2
32248,7808.6
32249,6310.1
32250,5084.6
32251,5152.6
32252,4976.5
32253,9430.4
32254,5012.5
32255,3935.8
32256,7678.4
32257,12710.4
32258,4610.8
32259,6654.3
32260,5526.9
32261,5880.3
32262,5759.1
32263,5787.7
32264,8401.4
32265,6033.3
32266,6715.0
32267,7791.8
32268,12946.7
32269,5447.8
32270,5024.8
32271,5793.4
32272,4724.9
32273,5691.5
32274,7777.0
32275,5666.7
32276,3846.8
32277,4612.2
32278,5793.4
32279,6869.5
32280,5544.7
32281,6946.1
32282,6144.8
32283,7212.4
32284,7911.3
32285,3743.2
32286,7437.0
32287,5456.8
32288,3218.5
32289,10736.8
32290,5151.0
32291,4565.0
32292,6451.2
32293,6670.3
32294,3909.5
32295,9811.6
32296,5953.6
32297,7265.5
32298,7867.4
32299,6638.4
32300,8845.3
32301,5992.8
32302,7576.0
32303,4963.9
32304,4103.1
32305,5768.0
32306,9461.8
32307,7923.4
32308,5491.2
32309,8216.4
32310,5240.4
32311,8037.8
32312,10169.9
32313,10743.8
32314,5906.6
32315,4869.7
32316,4613.5
32317,7813.2
32318,5839.2
32319,12315.9
32320,3301.5
32321,7402.0
32322,8707.6
32323,7997.9
32324,6312.2
32325,7482.5
32326,6434.0
32327,4970.8
32328,4907.5
32329,7185.7
32330,5053.4
32331,5669.9
32332,7067.4
32333,5401.2
32334,18706.2
32335,5827.2
32336,3720.8
32337,4106.8
32338,5691.8
32339,8054.3
32340,3768.8
32341,3638.6
32342,9034.9
32343,6117.8
32344,6160.9
32345,5653.8
32346,6414.0
32347,5537.2
32348,3645.7
32349,4361.6
32350,5875.0
32351,7597.9
32352,5160.4
32353,5927.8
32354,5420.9
32355,8820.3
32356,3844.8
32357,4321.3
32358,4136.8
32359,7497.0
32360,8290.5
32361,5464.0
32362,6666.3
32363,3625.7
32364,5664.5
32365,3146.4
32366,4584.3
32367,3526.0
32368,6702.2
32369,6604.2
32370,7694.2
32371,9814.5
32372,5328.6
32373,4272.7
32374,3904.0
32375,4097.2
32376,5618.3
32377,7416.8
32378,6580.2
32379,8186.1
32380,4929.1
32381,4240.9
32382,5650.9
32383,4383.4
32384,5721.7
32385,7369.8
32386,5811.1
32387,5337.0
32388,6199.0
32389,6401.1
32390,7185.5
32391,6852.3
32392,6509.1
32393,5534.1
32394,6886.2
32395,6812.3
32396,8189.4
32397,6387.9
32398,5223.7
32399,10196.7
32400,4270.4
32401,4542.3
32402,5807.6
32403,6919.7
32404,7339.3
32405,6112.8
32406,6468.5
32407,6841.1
32408,7159.7
32409,4202.0
32410,7172.5
32411,7892.9
32412,5876.1
32413,4263.8
32414,4349.5
32415,5193.1
32416,6681.6
32417,6465.6
32418,5740.5
32419,9986.6
32420,6036.5
32421,6891.8
32422,4420.0
32423,4722.0
32424,5516.4
32425,11365.2
32426,6150.9
32427,5422.7
32428,4458.5
32429,5813.3
32430,7075.0
32431,6724.8
32432,7416.6
32433,4582.6
32434,4749.7
32435,7191.1
32436,5899.4
32437,4665.1
32438,4072.2
32439,8780.6
32440,4285.3
32441,6850.8
32442,7099.2
32443,10792.8
32444,5920.0
32445,6090.9
32446,4659.2
32447,7265.0
32448,5734.7
32449,6793.5
32450,6258.1
32451,5521.7
32452,6101.2
32453,6313.9
32454,4919.7
32455,7662.2
32456,7782.2
32457,7395.8
32458,5462.4
32459,6257.1
32460,10320.1
32461,7347.1
32462,4322.6
32463,6898.4
32464,7419.9
32465,5777.2
32466,4863.6
32467,8777.4
32468,6191.7
32469,4633.9
32470,4713.0
32471,6609.8
32472,8118.9
32473,4641.0
32474,5504.2
32475,6292.3
32476,5527.6
32477,5031.2
32478,6801.8
32479,7323.3
32480,6683.8
32481,6529.5
32482,6147.1
32483,6931.4
32484,7693.5
32485,6684.1
32486,5870.4
32487,4710.7
32488,3956.8
32489,8399.6
32490,5677.9
32491,9079.6
32492,7674.9
32493,7910.1
32494,6038.5
32495,4647.5
32496,6017.3
32497,5734.9
32498,6140.1
32499,5010.7
32500,4444.9
32501,7583.9
32502,8648.8
32503,5305.3
32504,4241.8
32505,6067.8
32506,5757.9
32507,6102.5
32508,7754.4
32509,7319.6
32510,7311.2
32511,4147.7
32512,4140.6
32513,8959.6
32514,9227.0
32515,5541.6
32516,9443.7
32517,7093.9
32518,4950.3
32519,4932.0
32520,5318.4
32521,5128.7
32522,4638.1
32523,4098.6
32524,7030.2
32525,7930.7
32526,6027.1
32527,17785.6
32528,5974.9
32529,4341.8
32530,8705.8
32531,9479.3
32532,5081.8
32533,4106.8
32534,6422.0
32535,8174.8
32536,6908.9
32537,5750.5
32538,5756.4
32539,6832.2
32540,7168.6
32541,6324.3
32542,7679.0
32543,3840.9
32544,4723.4
32545,4191.7
32546,11195.9
32547,7830.6
32548,7084.0
32549,7051.1
32550,4533.3
32551,5534.9
32552,3818.2
32553,6349.8
32554,4391.8
32555,6664.8
32556,4674.0
32557,4047.0
32558,5865.9
32559,5920.5
32560,8856.0
32561,5458.9
32562,4299.6
32563,7118.9
32564,6798.4
32565,6145.8
32566,8146.3
32567,4343.5
32568,8554.4
32569,7640.0
32570,5009.0
32571,5768.1
32572,5302.0
32573,5910.3
32574,6737.3
32575,7830.5
32576,9538.2
32577,7295.4
32578,6552.9
32579,8792.4
32580,8376.1
32581,6176.2
32582,7876.0
32583,6978.0
32584,4567.3
32585,6433.1
32586,15241.0
32587,7856.4
32588,6285.6
32589,4279.4
32590,7191.2
32591,6148.5
32592,6504.7
32593,4761.0
32594,12983.6
32595,5085.0
32596,8694.8
32597,17116.3
32598,5674.5
32599,4820.4
32600,5229.8
32601,5647.9
32602,7694.6
32603,4283.2
32604,6049.3
32605,8861.0
32606,7193.9
32607,4073.1
32608,7422.5
32609,7656.7
32610,6124.0
32611,4986.3
32612,5191.2
32613,7217.9
32614,8740.0
32615,6967.6
32616,4647.4
32617,6459.1
32618,6330.1
32619,6983.9
32620,6565.9
32621,3105.1
32622,7248.8
32623,4045.5
32624,5088.5
32625,7350.4
32626,4401.9
32627,4349.9
32628,5007.7
32629,6576.2
32630,4722.8
32631,7528.4
32632,5606.6
32633,6664.2
32634,5617.4
32635,6023.9
32636,5207.1
32637,5107.4
32638,7484.9
32639,7035.6
32640,9573.6
32641,5289.2
32642,5301.2
32643,7078.7
32644,5312.2
32645,8712.6
32646,6074.3
32647,8521.0
32648,8223.1
32649,5912.5
32650,5090.9
32651,7544.7
32652,7537.9
32653,5282.2
32654,6114.3
32655,12338.1
32656,7026.6
32657,6613.4
32658,6102.8
32659,6819.5
32660,6953.2
32661,6297.8
32662,6160.2
32663,4136.0
32664,6834.8
32665,6035.9
32666,4972.4
32667,4687.8
32668,9207.1
32669,5396.2
32670,8158.7
32671,10865.5
32672,4318.7
32673,8167.2
32674,6608.3
32675,5849.0
32676,7878.0
32677,8820.3
32678,5776.9
32679,9474.6
32680,5589.8
32681,7188.6
32682,6432.8
32683,7810.8
32684,7389.8
32685,5860.4
32686,5220.1
32687,9215.3
32688,6590.6
32689,7282.6
32690,6607.3
32691,8425.3
32692,6973.2
32693,7641.7
32694,6250.7
32695,5082.1
32696,4751.8
32697,8132.2
32698,6516.4
32699,5955.4
32700,7068.7
32701,7401.3
32702,4400.2
32703,7865.9
32704,5231.3
32705,7863.5
32706,4718.8
32707,7746.3
32708,8629.5
32709,5719.2
32710,6730.9
32711,6062.5
32712,5779.1
32713,5986.9
32714,5316.5
32715,11083.9
32716,8225.4
32717,6641.7
32718,14990.4
32719,8414.8
32720,5467.7
32721,5412.8
32722,16064.1
32723,9118.2
32724,8753.1
32725,9486.7
32726,5638.3
32727,9744.6
32728,5310.7
32729,12637.9
32730,5888.0
32731,7478.6
32732,4249.6
32733,9562.1
32734,5751.6
32735,8796.4
32736,8136.6
32737,8436.2
32738,6880.5
32739,6559.1
32740,6049.0
32741,9418.3
32742,6416.9
32743,5579.0
32744,6168.1
32745,7227.1
32746,8030.9
32747,6631.6
32748,8977.9
32749,5462.0
32750,4974.8
32751,9547.7
32752,4838.8
32753,4596.6
32754,6343.1
32755,6906.9
32756,8741.5
32757,6667.8
32758,8314.9
32759,6373.0
32760,3348.1
32761,6017.6
32762,6668.8
32763,4907.8
32764,4373.9
32765,8565.1
32766,8383.7
32767,10620.7
32768,6502.6
32769,8005.6
32770,3128.0
32771,4620.0
32772,8134.3
32773,5703.0
32774,8310.3
32775,7992.4
32776,6409.3
32777,6994.7
32778,4415.2
32779,9298.3
32780,6749.1
32781,3803.6
32782,5440.6
32783,8907.5
32784,8862.5
32785,12042.3
32786,8617.6
32787,4434.0
32788,8018.6
32789,5049.9
32790,6554.0
32791,3890.5
32792,8705.4
32793,5634.3
32794,7042.4
32795,4609.3
32796,6577.0
32797,3550.6
32798,8119.3
32799,11502.1
32800,5566.9
32801,6694.3
32802,11962.2
32803,7523.3
32804,12750.1
32805,8076.4
32806,9595.2
32807,6438.9
32808,6290.4
32809,5133.2
32810,5203.1
32811,4356.1
32812,7177.9
32813,6911.2
32814,8559.0
32815,5627.0
32816,9301.5
32817,5869.6
32818,8122.7
32819,5599.8
32820,4181.4
32821,7762.5
32822,13073.8
32823,5571.3
32824,9209.3
32825,7390.6
32826,9744.8
32827,10308.2
32828,7052.3
32829,6112.8
32830,5324.8
32831,6947.3
32832,7126.9
32833,6256.9
32834,5835.4
32835,5876.7
32836,6610.3
32837,8860.0
32838,5266.9
32839,5908.9
32840,4135.8
32841,4812.2
32842,6250.4
32843,5302.0
32844,8350.9
32845,7285.6
32846,6058.2
32847,6689.9
32848,12877.8
32849,10805.2
32850,6211.9
32851,3495.7
32852,4535.3
32853,10853.7
32854,4212.6
32855,5922.6
32856,3878.8
32857,7740.9
32858,10681.9
32859,7154.4
32860,7450.4
32861,8725.3
32862,8130.9
32863,10957.1
32864,6328.3
32865,9425.0
32866,4510.7
32867,9217.1
32868,8555.6
32869,5970.9
32870,9225.5
32871,4959.5
32872,5559.8
32873,6247.9
32874,9923.0
32875,10477.3
32876,5255.6
32877,5845.4
32878,4102.4
32879,10052.6
32880,7989.2
32881,13291.6
32882,7348.2
32883,8534.3
32884,4223.6
32885,7100.2
32886,7189.8
32887,5994.5
32888,9879.4
32889,7288.3
32890,8430.5
32891,6971.2
32892,3711.7
32893,2952.8
32894,7840.5
32895,13534.0
32896,5468.3
32897,14067.3
32898,3701.3
32899,4529.6
32900,6010.6
32901,4181.0
32902,7402.0
32903,6652.8
32904,5933.0
32905,6164.4
32906,6905.6
32907,7484.3
32908,6347.9
32909,6735.0
32910,6250.2
32911,4655.8
32912,8064.4
32913,6828.1
32914,6007.9
32915,9330.4
32916,6070.5
32917,5759.2
32918,5143.5
32919,6809.4
32920,5452.1
32921,13062.9
32922,9873.8
32923,8445.8
32924,5274.6
32925,5749.4
32926,5040.6
32927,5461.3
32928,7836.3
32929,4867.0
32930,12222.3
32931,6909.1
32932,7710.7
32933,7748.3
32934,7500.0
32935,5871.1
32936,5080.9
32937,8693.6
32938,9491.7
32939,6044.6
32940,6302.6
32941,7491.4
32942,4425.2
32943,4724.2
32944,6468.3
32945,5045.2
32946,6819.1
32947,5271.1
32948,5059.0
32949,9214.9
32950,6854.7
32951,6584.4
32952,5122.8
32953,5742.1
32954,6963.6
32955,7823.0
32956,5462.1
32957,5390.2
32958,6033.2
32959,4682.9
32960,4616.6
32961,6355.1
32962,10325.4
32963,4789.5
32964,4620.5
32965,5409.6
32966,5060.8
32967,5865.2
32968,5503.7
32969,4575.3
32970,7059.9
32971,8428.0
32972,7731.8
32973,8000.6
32974,3649.9
32975,9520.9
32976,7323.5
32977,5570.1
32978,12480.9
32979,9022.6
32980,8424.7
32981,4867.9
32982,6877.8
32983,9361.3
32984,7126.3
32985,6366.2
32986,6405.1
32987,5141.9
32988,5052.5
32989,5978.1
32990,10900.0
32991,5148.3
32992,5526.9
32993,6303.3
32994,4101.7
32995,7654.8
32996,5857.1
32997,7412.8
32998,6794.7
32999,4044.7
33000,5534.7
33001,5455.6
33002,7831.8
33003,7581.8
33004,6196.2
33005,5752.4
33006,8678.4
33007,7116.4
33008,7030.0
33009,7150.0
33010,5224.9
33011,7592.8
33012,5989.3
33013,6231.4
33014,8535.8
33015,5487.2
33016,5359.7
33017,8760.4
33018,6546.5
33019,11537.4
33020,5942.5
33021,4871.3
33022,11272.6
33023,5069.2
33024,5100.8
33025,7117.7
33026,7893.0
33027,9825.3
33028,4614.8
33029,7037.1
33030,5805.8
33031,7995.1
33032,8618.2
33033,14129.5
33034,6648.3
33035,6570.2
33036,5040.3
33037,4886.0
33038,3791.4
33039,8498.8
33040,7549.1
33041,4390.0
33042,7185.6
33043,6131.3
33044,8549.6
33045,5057.9
33046,5366.7
33047,5699.9
33048,6780.4
33049,7980.1
33050,4778.2
33051,7212.1
33052,8106.8
33053,6923.8
33054,4804.5
33055,5485.1
33056,6952.3
33057,6889.4
33058,9303.0
33059,6078.3
33060,4644.9
33061,7186.5
33062,5560.6
33063,4592.7
33064,7547.0
33065,5456.6
33066,6789.5
33067,11498.2
33068,12689.0
33069,3697.0
33070,4574.3
33071,3947.8
33072,4082.8
33073,7001.9
33074,7622.0
33075,8430.5
33076,7016.4
33077,6366.4
33078,6283.1
33079,9881.8
33080,5340.2
33081,5969.2
33082,6528.4
33083,6484.9
33084,5788.5
33085,7979.7
33086,5901.2
33087,8080.4
33088,6735.9
33089,5263.6
33090,8185.9
33091,13932.0
33092,5781.8
33093,8130.1
33094,8299.5
33095,7764.7
33096,13247.9
33097,5698.3
33098,4883.2
33099,5094.8
33100,8105.4
33101,10005.2
33102,7541.8
33103,10109.4
33104,10657.5
33105,5280.6
33106,6321.8
33107,5298.9
33108,5358.9
33109,4575.5
33110,6889.1
33111,4190.0
33112,6600.3
33113,9739.0
33114,6348.3
33115,5052.7
33116,5431.8
33117,3570.5
33118,5661.6
33119,4737.6
33120,9817.9
33121,5990.8
33122,7529.3
33123,15006.3
33124,4642.6
33125,5907.1
33126,6288.5
33127,5544.9
33128,5584.4
33129,4414.9
33130,6759.9
33131,5348.5
33132,4355.1
33133,4110.7
33134,8538.0
33135,6483.0
33136,6898.5
33137,4946.4
33138,7197.4
33139,7450.3
33140,5793.9
33141,4900.3
33142,8044.9
33143,6604.6
33144,7061.2
33145,8951.6
33146,4928.6
33147,4758.4
33148,5570.5
33149,7860.9
33150,6114.8
33151,5978.7
33152,13519.8
33153,9991.8
33154,7161.7
33155,9965.0
33156,4569.8
33157,5310.2
33158,10162.9
33159,5760.5
33160,6805.8
33161,6858.5
33162,12926.9
33163,7945.5
33164,5394.4
33165,6169.4
33166,8375.5
33167,8034.7
33168,4783.1
33169,8092.9
33170,6616.1
33171,5673.2
33172,4974.5
33173,6690.2
33174,5959.1
33175,11456.2
33176,3928.3
33177,17173.2
33178,8419.6
33179,5893.1
33180,6850.5
33181,7678.5
33182,5597.1
33183,5863.5
33184,6394.1
33185,8850.4
33186,5176.4
33187,6790.6
33188,8444.4
33189,4842.0
33190,7869.9
33191,6116.3
33192,6390.6
33193,7294.8
33194,9121.4
33195,4722.0
33196,6197.2
33197,6229.7
33198,6999.1
33199,6184.5
33200,6265.3
33201,7880.2
33202,4236.2
33203,7360.1
33204,7068.1
33205,4764.9
33206,8913.7
33207,6111.4
33208,6093.3
33209,4587.5
33210,5028.9
33211,10345.1
33212,5124.2
33213,6183.5
33214,6411.8
33215,6881.9
33216,7480.1
33217,5321.5
33218,5747.3
33219,9565.9
33220,7449.2
33221,5041.2
33222,5222.6
33223,7365.4
33224,6535.2
33225,9532.8
33226,5814.1
33227,9136.7
33228,12005.3
33229,5675.5
33230,8052.1
33231,9060.9
33232,4432.3
33233,6368.8
33234,7924.2
33235,9101.7
33236,5210.7
33237,4128.2
33238,9023.8
33239,5216.5
33240,4700.4
33241,9170.2
33242,5652.4
33243,6060.4
33244,14850.9
33245,8959.1
33246,7711.5
33247,5385.7
33248,6435.6
33249,6670.4
33250,7232.0
33251,6079.9
33252,5524.2
33253,6790.6
33254,7130.5
33255,8145.2
33256,6479.8
33257,5701.1
33258,5447.2
33259,6736.5
33260,7440.5
33261,5426.6
33262,4499.3
33263,7264.1
33264,6414.5
33265,7389.3
33266,6376.0
33267,6946.2
33268,6728.9
33269,5450.1
33270,5451.0
33271,5333.3
33272,5254.3
33273,8298.9
33274,9009.2
33275,7766.7
33276,4657.6
33277,9485.7
33278,5530.0
33279,7062.2
33280,5917.0
33281,6432.9
33282,5422.6
33283,7927.7
33284,4331.4
33285,5776.9
33286,9666.0
33287,5074.9
33288,9447.6
33289,5771.1
33290,4778.6
33291,4495.5
33292,4986.9
33293,4637.8
33294,5518.4
33295,4861.5
33296,5179.8
33297,7697.2
33298,7271.6
33299,8524.9
33300,8280.3
33301,7057.4
33302,5786.2
33303,5636.6
33304,5258.5
33305,3920.4
33306,6917.2
33307,4199.6
33308,12912.3
33309,11676.1
33310,5363.5
33311,7872.0
33312,9316.9
33313,5536.6
33314,6637.1
33315,6032.4
33316,9609.2
33317,10194.2
33318,6355.3
33319,4673.6
33320,7010.9
33321,4334.3
33322,6073.4
33323,6699.1
33324,7006.7
33325,5739.2
33326,4693.5
33327,4911.7
33328,10114.5
33329,4447.4
33330,7123.5
33331,4936.7
33332,7654.3
33333,5658.2
33334,7101.9
33335,7742.3
33336,6465.6
33337,5513.2
33338,5261.7
33339,7132.6
33340,7920.4
33341,6677.7
33342,5901.3
33343,5160.7
33344,4609.5
33345,7139.8
33346,5360.4
33347,8876.1
33348,4803.4
33349,5264.9
33350,6213.3
33351,5043.6
33352,5998.6
33353,10312.4
33354,6757.5
33355,7146.6
33356,7584.3
33357,6322.9
33358,11251.5
33359,4693.6
33360,6354.1
33361,6836.9
33362,10597.2
33363,4253.2
33364,8583.2
33365,6844.3
33366,7936.7
33367,4976.5
33368,9430.4
33369,10398.9
33370,8917.1
33371,3836.9
33372,8797.5
33373,6471.3
33374,6711.0
33375,5642.2
33376,5880.3
33377,4896.2
33378,5770.0
